title,subtitle,price,area,link
Klimatyczny Dom W Oliwie - Gdańsk,"Dom na sprzedaż: Gdańsk, Oliwa",1 190 000 zł,250 m²,https://www.otodom.pl/oferta/klimatyczny-dom-w-oliwie-gdansk-ID3OIOU.html#d88a0ce67a
Dom 280m2 na Suchaninie !,"Dom na sprzedaż: Gdańsk, Aniołki",950 000 zł,280 m²,https://www.otodom.pl/oferta/dom-280m2-na-suchaninie-ID3OIP2.html#d88a0ce67a
BEZ PROWIZJI ! Dom z lokalem usługowym Gdańsk,"Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",1 900 000 zł,400 m²,https://www.otodom.pl/oferta/bez-prowizji-dom-z-lokalem-uslugowym-gdansk-ID3OmV0.html#d88a0ce67a
Dom w centrum Gdańska - 3 lokale + mieszkanie,"Dom na sprzedaż: Gdańsk, Strzyża",2 350 000 zł,300 m²,https://www.otodom.pl/oferta/dom-w-centrum-gdanska-3-lokale-mieszkanie-ID3MF72.html#d88a0ce67a
Dom +altana ogrodowa,"Dom na sprzedaż: Gdańsk, pomorskie",270 000 zł,100 m²,https://www.otodom.pl/oferta/dom-altana-ogrodowa-ID3KOhi.html#d88a0ce67a
DOM jednorodzinny w pełni WYPOSAŻONY Gdańsk OSOWA,"Dom na sprzedaż: Gdańsk, Osowa",999 000 zł,164 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-w-pelni-wyposazony-gdansk-osowa-ID3LuE8.html#d88a0ce67a
Dom wolnostojący - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",799 000 zł,"531,93 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-osowa-ID3OFPS.html#d88a0ce67a
DOM JEDNORODZINNY w zab. szeregowej - k. Gdańska,"Dom na sprzedaż: Gdańsk, pomorskie",469 000 zł,"92,20 m²",https://www.otodom.pl/oferta/dom-jednorodzinny-w-zab-szeregowej-k-gdanska-ID3NIzO.html#d88a0ce67a
DOM JEDNORODZINNY w zab. szeregowej - k. Gdańska,"Dom na sprzedaż: Gdańsk, pomorskie",439 000 zł,"92,20 m²",https://www.otodom.pl/oferta/dom-jednorodzinny-w-zab-szeregowej-k-gdanska-ID3NIEI.html#d88a0ce67a
"Gdańsk Osowa, dom wolnostojący, 6-pokojowy","Dom na sprzedaż: Gdańsk, Osowa",649 000 zł,388 m²,https://www.otodom.pl/oferta/gdansk-osowa-dom-wolnostojacy-6-pokojowy-ID3OE5q.html#d88a0ce67a
Dom na sprzedaż z dużą działką.,"Dom na sprzedaż: Gdańsk, Chełm",2 300 000 zł,"263,70 m²",https://www.otodom.pl/oferta/dom-na-sprzedaz-z-duza-dzialka-ID3LLD6.html#d88a0ce67a
Osowa Dom 350M2 (3mieszkania),"Dom na sprzedaż: Gdańsk, Osowa",1 750 000 zł,350 m²,https://www.otodom.pl/oferta/osowa-dom-350m2-3mieszkania-ID3HyM0.html#d88a0ce67a
Dom Blisko Śródmieścia,"Dom na sprzedaż: Gdańsk, Olszynka",215 000 zł,32 m²,https://www.otodom.pl/oferta/dom-blisko-srodmiescia-ID3MaGQ.html#d88a0ce67a
Nowy dom w Gdańsku Matemblewie,"Dom na sprzedaż: Gdańsk, Matemblewo",1 770 000 zł,223 m²,https://www.otodom.pl/oferta/nowy-dom-w-gdansku-matemblewie-ID35E66.html#d88a0ce67a
Unikatowy dom w Centrum - Wzgórze Mickiewicza.,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 100 000 zł,200 m²,https://www.otodom.pl/oferta/unikatowy-dom-w-centrum-wzgorze-mickiewicza-ID3MUUg.html#d88a0ce67a
OdettaPark domy z niepowtarzalnym widokiem,"Dom na sprzedaż: Gdańsk, Zabornia",999 000 zł,149 m²,https://www.otodom.pl/oferta/odettapark-domy-z-niepowtarzalnym-widokiem-ID3HS7S.html#d88a0ce67a
"Dom, 140 m², Gdańsk","Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",1 149 000 zł,140 m²,https://www.otodom.pl/oferta/dom-140-m-gdansk-ID3Gb7m.html#d88a0ce67a
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#a850d2fd61
Dom szeregowy - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",695 000 zł,150 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-wrzeszcz-ID3MAxm.html#a850d2fd61
"Dom na sprzedaż Wrzeszcz, inwestycja 10%","Dom na sprzedaż: Gdańsk, Wrzeszcz",2 260 000 zł,240 m²,https://www.otodom.pl/oferta/dom-na-sprzedaz-wrzeszcz-inwestycja-10-ID3FWNe.html#a850d2fd61
"Dom, 170 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",898 900 zł,170 m²,https://www.otodom.pl/oferta/dom-170-m-gdansk-ID3OAO4.html#a850d2fd61
Ekskluzywny Dom Gdańsk Ujeścisko,"Dom na sprzedaż: Gdańsk, Ujeścisko",2 490 000 zł,320 m²,https://www.otodom.pl/oferta/ekskluzywny-dom-gdansk-ujescisko-ID3HAxm.html#a850d2fd61
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#a850d2fd61
Dom wolnostojący blisko morza - 3 mieszkania,"Dom na sprzedaż: Gdańsk, Przymorze",1 700 000 zł,220 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-blisko-morza-3-mieszkania-ID3OyqY.html#a850d2fd61
Komfortowy dom z ogrodem w centrum Gdańska,"Dom na sprzedaż: Gdańsk, Suchanino",1 290 000 zł,260 m²,https://www.otodom.pl/oferta/komfortowy-dom-z-ogrodem-w-centrum-gdanska-ID3Oyco.html#a850d2fd61
Gdańsk Karczemki Dom Szeregowy Z Garażem,"Dom na sprzedaż: Gdańsk, Karczemki",769 000 zł,222 m²,https://www.otodom.pl/oferta/gdansk-karczemki-dom-szeregowy-z-garazem-ID3OxBG.html#a850d2fd61
Dom w zabudowie szeregowej z GARAŻEM + STRYCH 28m2,"Dom na sprzedaż: Gdańsk, pomorskie",449 000 zł,"118,90 m²",https://www.otodom.pl/oferta/dom-w-zabudowie-szeregowej-z-garazem-strych-28m2-ID3Bj5a.html#a850d2fd61
Dom z pięknym ogrodem w Gdańsku Osowej,"Dom na sprzedaż: Gdańsk, Osowa",799 000 zł,"219,70 m²",https://www.otodom.pl/oferta/dom-z-pieknym-ogrodem-w-gdansku-osowej-ID3OvBu.html#a850d2fd61
Zadbany dom w centrum Wrzeszcza,"Dom na sprzedaż: Gdańsk, Wrzeszcz",780 000 zł,160 m²,https://www.otodom.pl/oferta/zadbany-dom-w-centrum-wrzeszcza-ID3OvBi.html#a850d2fd61
Dom jednorodzinny z garażem na 2 samochody,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,126 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-z-garazem-na-2-samochody-ID3EZ1a.html#a850d2fd61
Piękny dom 900m od morza!!,"Dom na sprzedaż: Gdańsk, Sobieszewo",875 000 zł,158 m²,https://www.otodom.pl/oferta/piekny-dom-900m-od-morza-ID3LlSo.html#a850d2fd61
Klimatyczny dom w Oliwie,"Dom na sprzedaż: Gdańsk, Oliwa",1 300 000 zł,200 m²,https://www.otodom.pl/oferta/klimatyczny-dom-w-oliwie-ID3OwEI.html#a850d2fd61
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#a850d2fd61
Dom - Gdańsk Kokoszki,"Dom na sprzedaż: Gdańsk, Kokoszki",2 000 000 zł,308 m²,https://www.otodom.pl/oferta/dom-gdansk-kokoszki-ID3OuVs.html#a850d2fd61
Komfortowe domy szeregowe w Gdańsku,"Dom na sprzedaż: Gdańsk, Maćkowy",789 000 zł,"193,40 m²",https://www.otodom.pl/oferta/komfortowe-domy-szeregowe-w-gdansku-ID3OtZ2.html#a850d2fd61
"Ostatnie, gotowe domy szeregowe w Gdańsku","Dom na sprzedaż: Gdańsk, Maćkowy",689 000 zł,"156,93 m²",https://www.otodom.pl/oferta/ostatnie-gotowe-domy-szeregowe-w-gdansku-ID3OtiM.html#a850d2fd61
Dom nad morzem z dużą działką (2900m2) w Gdańsku.,"Dom na sprzedaż: Gdańsk, Sobieszewo",1 299 000 zł,240 m²,https://www.otodom.pl/oferta/dom-nad-morzem-z-duza-dzialka-2900m2-w-gdansku-ID3KocA.html#a850d2fd61
Nowoczesny Bliźniak W Willowej Dzielnicy!,"Dom na sprzedaż: Gdańsk, pomorskie",835 000 zł,165 m²,https://www.otodom.pl/oferta/nowoczesny-blizniak-w-willowej-dzielnicy-ID3HAX6.html#a850d2fd61
"Dom, Kiełpino Górne, Otomińska, do negocjacji","Dom na sprzedaż: Gdańsk, Kiełpino Górne",749 000 zł,"130,10 m²",https://www.otodom.pl/oferta/dom-kielpino-gorne-otominska-do-negocjacji-ID3KxEg.html#a850d2fd61
Dom ogród Gdańsk Matemblewo,"Dom na sprzedaż: Gdańsk, Matemblewo",1 499 000 zł,"295,17 m²",https://www.otodom.pl/oferta/dom-ogrod-gdansk-matemblewo-ID3Ghec.html#a850d2fd61
Unikatowa oferta! Piękny dom w 5 min od morza!,"Dom na sprzedaż: Gdańsk, Przymorze",2 500 000 zł,175 m²,https://www.otodom.pl/oferta/unikatowa-oferta-piekny-dom-w-5-min-od-morza-ID3OgPq.html#a850d2fd61
Dom - Gdańsk Morena,"Dom na sprzedaż: Gdańsk, Morena",930 000 zł,270 m²,https://www.otodom.pl/oferta/dom-gdansk-morena-ID3OlsA.html#a850d2fd61
Dom wolnostojący - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",980 000 zł,260 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-jasien-ID3OlqU.html#a850d2fd61
Na skraju trawiastych wzgórz,"Dom na sprzedaż: Gdańsk, Lipce",700 000 zł,247 m²,https://www.otodom.pl/oferta/na-skraju-trawiastych-wzgorz-ID3NlkQ.html#a850d2fd61
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#f97f30b91d
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#f97f30b91d
Nowoczesny dom w Gdańsku UNIKAT!,"Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,"273,58 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-gdansku-unikat-ID3fnEo.html#f97f30b91d
Atrakcyjnie położony dom 350 m2,"Dom na sprzedaż: Gdańsk, Chełm",914 000 zł,315 m²,https://www.otodom.pl/oferta/atrakcyjnie-polozony-dom-350-m2-ID3GBVg.html#f97f30b91d
Budynek Hotelowy i biznes na sprzedaż,"Dom na sprzedaż: Gdańsk, Siedlce",6 260 000 zł,1 110 m²,https://www.otodom.pl/oferta/budynek-hotelowy-i-biznes-na-sprzedaz-ID3p0pe.html#f97f30b91d
Dom w Gdańsku plus magazyn,"Dom na sprzedaż: Gdańsk, Stogi",980 000 zł,132 m²,https://www.otodom.pl/oferta/dom-w-gdansku-plus-magazyn-ID3OdoI.html#f97f30b91d
Nowoczesny dom wolnostojący w Gdańsku,"Dom na sprzedaż: Gdańsk, Rębiechowo",732 000 zł,180 m²,https://www.otodom.pl/oferta/nowoczesny-dom-wolnostojacy-w-gdansku-ID3KFPV.html#f97f30b91d
Dom po remoncie w sercu Oliwy z dużą działką,"Dom na sprzedaż: Gdańsk, Oliwa",1 890 000 zł,203 m²,https://www.otodom.pl/oferta/dom-po-remoncie-w-sercu-oliwy-z-duza-dzialka-ID3No6s.html#f97f30b91d
Pensjonat z pełnym obłożeniem przez cały rok,"Dom na sprzedaż: Gdańsk, pomorskie",3 350 000 zł,450 m²,https://www.otodom.pl/oferta/pensjonat-z-pelnym-oblozeniem-przez-caly-rok-ID3N9oM.html#f97f30b91d
Dom wolnostojący Sobieszewo 15 min do morza.,"Dom na sprzedaż: Gdańsk, Sobieszewo",669 000 zł,150 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-sobieszewo-15-min-do-morza-ID3Obgc.html#f97f30b91d
Dom na dużej działce na Wzgórzu Mickieiwcza,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",649 000 zł,70 m²,https://www.otodom.pl/oferta/dom-na-duzej-dzialce-na-wzgorzu-mickieiwcza-ID3Oauc.html#f97f30b91d
Dom w idealnej lokalizacji - Gdańsk Przymorze!,"Dom na sprzedaż: Gdańsk, Przymorze",2 400 000 zł,241 m²,https://www.otodom.pl/oferta/dom-w-idealnej-lokalizacji-gdansk-przymorze-ID3Oags.html#f97f30b91d
Duży dom w zabudowie bliźniaczej Osowa.,"Dom na sprzedaż: Gdańsk, Osowa",799 000 zł,"219,70 m²",https://www.otodom.pl/oferta/duzy-dom-w-zabudowie-blizniaczej-osowa-ID3Oa2s.html#f97f30b91d
Gwarancja jakości i wygody,"Dom na sprzedaż: Gdańsk, Rębiechowo",920 000 zł,"277,98 m²",https://www.otodom.pl/oferta/gwarancja-jakosci-i-wygody-ID3Oa2c.html#f97f30b91d
"Prestiżowa lokalizacja, blisko centrum.","Dom na sprzedaż: Gdańsk, Morena",999 999 zł,180 m²,https://www.otodom.pl/oferta/prestizowa-lokalizacja-blisko-centrum-ID3Oa0M.html#f97f30b91d
"Ikona Stylu, Oliwa","Dom na sprzedaż: Gdańsk, Oliwa",3 700 000 zł,360 m²,https://www.otodom.pl/oferta/ikona-stylu-oliwa-ID3Oa00.html#f97f30b91d
"Komfortowy, nowoczesny dom w Gdańsku","Dom na sprzedaż: Gdańsk, Rębiechowo",1 190 000 zł,225 m²,https://www.otodom.pl/oferta/komfortowy-nowoczesny-dom-w-gdansku-ID3O9Yo.html#f97f30b91d
Atrakcyjna oferta domu w zabudowie szeregowej - Gd,"Dom na sprzedaż: Gdańsk, Chełm",770 000 zł,179 m²,https://www.otodom.pl/oferta/atrakcyjna-oferta-domu-w-zabudowie-szeregowej-gd-ID3H78A.html#f97f30b91d
Dom wolnostojący - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",2 200 000 zł,289 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-osowa-ID3JYV4.html#f97f30b91d
"Gdańsk Zabornia, dom wolnostojący","Dom na sprzedaż: Gdańsk, Zabornia",650 000 zł,120 m²,https://www.otodom.pl/oferta/gdansk-zabornia-dom-wolnostojacy-ID3KZLy.html#f97f30b91d
"Dom Wrzeszcz Gróny - Atrakcyjna Lokalizacja, Wyjąt","Dom na sprzedaż: Gdańsk, Wrzeszcz",1 500 000 zł,151 m²,https://www.otodom.pl/oferta/dom-wrzeszcz-grony-atrakcyjna-lokalizacja-wyjat-ID3DzCM.html#f97f30b91d
"Dom, 220 m², Gdańsk","Dom na sprzedaż: Gdańsk, Piecki-Migowo",990 000 zł,220 m²,https://www.otodom.pl/oferta/dom-220-m-gdansk-ID3E7I4.html#f97f30b91d
Gdańsk Osowa- nowoczesne domy z antresolą,"Dom na sprzedaż: Gdańsk, Osowa",1 280 000 zł,206 m²,https://www.otodom.pl/oferta/gdansk-osowa-nowoczesne-domy-z-antresola-ID3O8Le.html#f97f30b91d
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 350 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8CA.html#f97f30b91d
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#f97f30b91d
Nowoczesny dom w Gdańsku UNIKAT!,"Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,"273,58 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-gdansku-unikat-ID3fnEo.html#f97f30b91d
Bliźniak na Osowie w atrakcyjnej cenie,"Dom na sprzedaż: Gdańsk, Osowa",540 000 zł,"104,20 m²",https://www.otodom.pl/oferta/blizniak-na-osowie-w-atrakcyjnej-cenie-ID3NWII.html#f97f30b91d
BEZ PROWIZJI ! Dom z lokalem usługowym Gdańsk,"Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",1 900 000 zł,400 m²,https://www.otodom.pl/oferta/bez-prowizji-dom-z-lokalem-uslugowym-gdansk-ID3OmV0.html#999b4d3d3d
Dom w Gdańsku plus magazyn,"Dom na sprzedaż: Gdańsk, Stogi",980 000 zł,132 m²,https://www.otodom.pl/oferta/dom-w-gdansku-plus-magazyn-ID3OdoI.html#999b4d3d3d
Dom szeregowy - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",695 000 zł,150 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-wrzeszcz-ID3MAxm.html#999b4d3d3d
Dom (Wolnostojący) - Gdańsk,"Dom na sprzedaż: Gdańsk, pomorskie",699 000 zł,297 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-ID3O688.html#999b4d3d3d
"Dom, 136 m², Gdańsk","Dom na sprzedaż: Gdańsk, Chełm",750 000 zł,136 m²,https://www.otodom.pl/oferta/dom-136-m-gdansk-ID3GvMk.html#999b4d3d3d
Dom z Dużą działką w atrakcyjnej cenie!,"Dom na sprzedaż: Gdańsk, Lipce",569 000 zł,90 m²,https://www.otodom.pl/oferta/dom-z-duza-dzialka-w-atrakcyjnej-cenie-ID3O2qA.html#999b4d3d3d
Cała nowo wybudowana kamienica w centrum Gdańska!,"Dom na sprzedaż: Gdańsk, Śródmieście",8 490 000 zł,"671,02 m²",https://www.otodom.pl/oferta/cala-nowo-wybudowana-kamienica-w-centrum-gdanska-ID3NX1a.html#999b4d3d3d
Dom Idealny Dla Dużej Rodziny,"Dom na sprzedaż: Gdańsk, Kokoszki",889 000 zł,217 m²,https://www.otodom.pl/oferta/dom-idealny-dla-duzej-rodziny-ID3lheG.html#999b4d3d3d
Bliźniak Z Ogrodem Blisko Centrum!,"Dom na sprzedaż: Gdańsk, Morena",990 000 zł,224 m²,https://www.otodom.pl/oferta/blizniak-z-ogrodem-blisko-centrum-ID3DoVv.html#999b4d3d3d
Dom z 2 mieszkaniami blisko Gumedu !,"Dom na sprzedaż: Gdańsk, Suchanino",870 000 zł,127 m²,https://www.otodom.pl/oferta/dom-z-2-mieszkaniami-blisko-gumedu-ID3O1Vo.html#999b4d3d3d
Dom wolnostojący - Gdańsk Lipce,"Dom na sprzedaż: Gdańsk, Lipce",700 000 zł,245 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-lipce-ID3NYC0.html#999b4d3d3d
Dom bliźniak - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 150 000 zł,333 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-wrzeszcz-ID3GIeI.html#999b4d3d3d
Dom wolnostojący - Gdańsk Kokoszki,"Dom na sprzedaż: Gdańsk, Kokoszki",3 500 000 zł,384 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-kokoszki-ID3xT99.html#999b4d3d3d
Dom wolnostojący - Gdańsk Oliwa,"Dom na sprzedaż: Gdańsk, Oliwa",2 500 000 zł,300 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-oliwa-ID3LPA4.html#999b4d3d3d
Dom-Bliźniak z pięknym ogrodem- Suchanino,"Dom na sprzedaż: Gdańsk, pomorskie",760 000 zł,120 m²,https://www.otodom.pl/oferta/dom-blizniak-z-pieknym-ogrodem-suchanino-ID3K37m.html#999b4d3d3d
"Gdańsk Osowa Centrum, wolnostojący 2005 r. b.","Dom na sprzedaż: Gdańsk, Osowa",1 690 000 zł,200 m²,https://www.otodom.pl/oferta/gdansk-osowa-centrum-wolnostojacy-2005-r-b-ID3NVaE.html#999b4d3d3d
"Dom, 180 m², Gdańsk","Dom na sprzedaż: Gdańsk, Oliwa",1 480 000 zł,180 m²,https://www.otodom.pl/oferta/dom-180-m-gdansk-ID3Mu2M.html#999b4d3d3d
SZEREG NA UJEŚCISKU 210m2- 5 pokoi+ ogródek,"Dom na sprzedaż: Gdańsk, Ujeścisko",849 000 zł,210 m²,https://www.otodom.pl/oferta/szereg-na-ujescisku-210m2-5-pokoi-ogrodek-ID3NRnV.html#999b4d3d3d
Dom (Bliźniak) - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",899 000 zł,160 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-wrzeszcz-ID3NLxS.html#999b4d3d3d
Dom (Wolnostojący) - Gdańsk Siedlce,"Dom na sprzedaż: Gdańsk, Siedlce",1 640 000 zł,300 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-siedlce-ID3NLwq.html#999b4d3d3d
Dom (Bliźniak) - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",835 000 zł,149 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-kielpino-gorne-ID3NLq8.html#999b4d3d3d
Dom. Goowiec Inwestycyjny. Stopa zwrotu-Roi 15% !,"Dom na sprzedaż: Gdańsk, Morena",2 000 000 zł,500 m²,https://www.otodom.pl/oferta/dom-goowiec-inwestycyjny-stopa-zwrotu-roi-15-ID3NIlV.html#999b4d3d3d
Dom w zabudowie szeregowej Gdańsk Przymorze - 5 po,"Dom na sprzedaż: Gdańsk, Przymorze",1 750 000 zł,250 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-szeregowej-gdansk-przymorze-5-po-ID3NFRm.html#999b4d3d3d
Dom w unikatowej lokalizacji we Wrzeszczu,"Dom na sprzedaż: Gdańsk, Wrzeszcz",670 000 zł,160 m²,https://www.otodom.pl/oferta/dom-w-unikatowej-lokalizacji-we-wrzeszczu-ID3NCkU.html#999b4d3d3d
Okazja ostatni szereg z garażem w Gdańsku Chełmie,"Dom na sprzedaż: Gdańsk, Chełm",712 400 zł,"161,10 m²",https://www.otodom.pl/oferta/okazja-ostatni-szereg-z-garazem-w-gdansku-chelmie-ID3NARV.html#999b4d3d3d
Dom w centrum miasta - Suchanino - wszędzie blisko,"Dom na sprzedaż: Gdańsk, Suchanino",775 000 zł,120 m²,https://www.otodom.pl/oferta/dom-w-centrum-miasta-suchanino-wszedzie-blisko-ID3MM4Q.html#999b4d3d3d
Dom Wolnostojący W Okolicach Gdańska,"Dom na sprzedaż: Gdańsk, Kokoszki",679 000 zł,"152,60 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-w-okolicach-gdanska-ID3Nzqv.html#999b4d3d3d
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#35c5fa44b1
Dom jednorodzinny z garażem na 2 samochody,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,126 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-z-garazem-na-2-samochody-ID3EZ1a.html#35c5fa44b1
Dom Wolnostojący w okolicach Gdańska z możliwości,"Dom na sprzedaż: Gdańsk, Rębiechowo",679 000 zł,"152,60 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-w-okolicach-gdanska-z-mozliwosci-ID3Nzqo.html#35c5fa44b1
Dom Wolnostojący w okolicach Gdańska z możliwości,"Dom na sprzedaż: Gdańsk, Rębiechowo",679 000 zł,"152,60 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-w-okolicach-gdanska-z-mozliwosci-ID3Nzqo.html#35c5fa44b1
Dom bliźniak - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",850 000 zł,240 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-osowa-ID2SkBD.html#35c5fa44b1
Na sprzedaż dom w Centrum Gdańska Wrzeszcza,"Dom na sprzedaż: Gdańsk, Wrzeszcz",780 000 zł,185 m²,https://www.otodom.pl/oferta/na-sprzedaz-dom-w-centrum-gdanska-wrzeszcza-ID3fQC6.html#35c5fa44b1
Dom wolnostojący z pięknym widokiem Gd- Zabornia!,"Dom na sprzedaż: Gdańsk, Zabornia",1 050 000 zł,230 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-z-pieknym-widokiem-gd-zabornia-ID3Nw7O.html#35c5fa44b1
Dom szeregowy niedaleko Starówki,"Dom na sprzedaż: Gdańsk, Przeróbka",745 000 zł,161 m²,https://www.otodom.pl/oferta/dom-szeregowy-niedaleko-starowki-ID3imOM.html#35c5fa44b1
